url,status,domain,name4,address4,city4,postal_code4,country4,phone4,description4,social4,source42
http://www.saxess.se,,saxess.se,SAXESS,N. ESPLANADEN 18 B,ÄLMHULT,343 30,SWEDEN,+46 476 157 77,Hair Salon,,4 SQUARE
http://www.scancotec.com,,scancotec.com,SCANCO,"2 KM AL NORTE DEL CRUCE DE MULTIPLAZA, OFIBODEGAS ESCAZÚ.",ESCAZÚ,747-6150,(GUACHIPELÍN),+506 2215 3555,"Office,Coworking Space",,4 SQUARE
http://www.scauto.fr,,scauto.fr,SCAUTO,16 BOULEVARD SADI CARNOT,BAYEUX,14400,FRANCE,+33 2 31 51 18 51,"Automotive Repair Shop,Car Dealership",,4 SQUARE
http://www.schuh-hess-auerbach.de,,schuh-hess-auerbach.de,HESS,PFARRSTRAßE 26,AUERBACH,91275,GERMANY,+49 9643 1458,Shoe Store,,4 SQUARE
http://www.sdu.edu.kz,,sdu.edu.kz,SULEYMAN DEMIREL UNIVERSITY (SDU),"УЛ. АБЫЛАЙ ХАНА, 1/1",КАСКЕЛЕН,040900,(КАРАСАЙСКИЙ Р-Н),+7 727 307 9565,University,https://facebook.com/sdukz,4 SQUARE
http://www.seasonskld.ru,,seasonskld.ru,SEASONS,"ПРОСП. МИРА, 74",KALININGRAD,236000,RUSSIA,+7 911 459-04-40,"Gastropub,₽₽₽,₽",https://instagram.com/seasons.kld,4 SQUARE
http://www.secorra.co.uk,,secorra.co.uk,SECORRA,4 FITZHARDINGE ST,LONDON,W1H 6EG,UNITED KINGDOM,+44 800 211 8031,Business and Professional Services,,4 SQUARE
http://www.sectionclo.com,,sectionclo.com,SECTION,"ENSIGN BUSINESS CENTRE, WESTWOOD WAY",WARWICKSHIRE,CV4 8JA,UNITED KINGDOM,+44 800 634 9193,Men's Store,,4 SQUARE
http://www.semsi.fr,,semsi.fr,SEMSI,146 BOULEVARD HAUSSMANN,PARIS,75008,FRANCE,+33 1 45 62 01 95,Medical Center,,4 SQUARE
http://www.senq.com.my,,senq.com.my,SENQ,WISMA SENTOSA,KUCHING,93250,"(LEVEL 2, SUBLOT 22, BLOCK 233)",+60 12-658 9525,"Electronics Store,Furniture and Home Store",https://facebook.com/senQDigitalStation,4 SQUARE
http://www.sensoclub.pl,,sensoclub.pl,SENSO,NIEPODLEGŁOŚCI 22,SZCZECIN,,POLAND,+48 600 751 752,"Night Club,Cocktail Bar,Lounge",,4 SQUARE
http://www.serways.de,,serways.de,TABILO,BAB38,KIRCHWORBIS,37339,GERMANY,+49 36074 208320,Restaurant,,4 SQUARE
http://www.serwislaptopow.w8w.pl,,serwislaptopow.w8w.pl,ELKON,PRAWNICZA 69,WARSAW,02-495,POLAND,+48 602 358 326,Electronics Store,,4 SQUARE
http://www.seur.com,,seur.com,SEUR,"RAMBLA DE CAPUCHINOS, 1",MOTRIL,18600,SPAIN,+34 902 10 10 10,"Financial Service,Legal Service",,4 SQUARE
http://www.sexyshopcobra.com,,sexyshopcobra.com,COBRA,VIA BARLETTA 23,ROME,00192,ITALY,,Fashion Accessories Store,,4 SQUARE
http://www.shabufusion.it,,shabufusion.it,SHABU,VIALE GIACOMO MATTEOTTI 24,CUSANO MILANINO,20095,ITALY,+39 02 8450 2343,"Sushi Restaurant,€€€,€",https://facebook.com/shabucusano,4 SQUARE
http://www.shalyapin-school.ru,,shalyapin-school.ru,ДЕТСКАЯ МУЗЫКАЛЬНАЯ ШКОЛА ИМ. Ф.И. ШАЛЯПИНА,"СОЛНЦЕВСКИЙ ПРОСП., 9",MOSCOW,119620,RUSSIA,+7 495 435-91-52,Music School,,4 SQUARE
http://www.sheratonphiladelphiadowntown.com,,sheratonphiladelphiadowntown.com,LOCAL.,201 N 17TH ST,PHILADELPHIA,19103,UNITED STATES,(215) 448-2000,"Hotel Bar,Restaurant,Café",,4 SQUARE
http://www.sherriclark.skincaretherapy.net,,sherriclark.skincaretherapy.net,SCSC,600 E CARMEL DR STE 246,CARMEL,46032,(EAST CARMEL DRIVE & KEYSTONE PARKWAY),(317) 362-1449,"Every treatment is customized to your skin type and condition.  Your skin is analyzed every visit and treated accordingly. Whether for total relaxation or working on special needs, every visit will be customized to your needs and liking.",https://facebook.com/SCSCofCarmel,4 SQUARE
http://www.shijiazhuang.hilton.com,,shijiazhuang.hilton.com,HILTON SHIJIAZHUANG,"5 DONG DAJIE, CHANG'AN DISTRICT",SHIJIAZHUANG,50011,(ZHONGSHAN ROAD),+86 311 6796 6666,Check-in for a back of house look at the world's most famous hotel brand.,https://facebook.com/HiltonBonn,4 SQUARE
http://www.showmeyourshoes.de,,showmeyourshoes.de,SMYS,WALTHERSTR. 34,MUNICH,80337,GERMANY,+49 89 55297292,Shoe Store,,4 SQUARE
http://www.siamogroup.co.uk,,siamogroup.co.uk,SIAMO,P1.8-9 PARKLANDS,HEYWOOD DISTRIBUTION PARK,OL10 2TT,UNITED KINGDOM,+44 1706 368952,Employment Agency,,4 SQUARE
http://www.sicurtsrl.it,,sicurtsrl.it,SICURT,"VIA PIRATO LOMBARDO QUARTARELLA, 23",MODICA,97015,ITALY,+39 0932 851084,"La Sicurt offre una vasta gamma di sistemi anticaduta e dispositivi di ancoraggio es. Linea Vita, Parapetti, Scala a Gabbia, adatti ad ogni copertura ed esigenza, avvalendosi del proprio personale formato e specializzato nel settore...",,4 SQUARE
http://www.silverline.ir,,silverline.ir,مرکز علمی زبان انگلیسی راه نقره ای _ SILVER LINE ENGLISH LANGUAGE CENTER,شمس آباد چهارراه نعیم,TEHRAN,,IRAN,,College Academic Building,,4 SQUARE
http://www.sinc.cz,,sinc.cz,SINC,T. G. MASARYKA 2065/26,SVITAVY,568 02,CZECH REPUBLIC,+420 775 124 685,Construction Supplies Store,,4 SQUARE
http://www.sintcalasanzinstituut.be,,sintcalasanzinstituut.be,A11,NONNENSTRAAT 21,NIJLEN,2560,BELGIUM,,College Classroom,https://facebook.com/calasanz.secundair,4 SQUARE
http://www.sintlievens.eu,,sintlievens.eu,B48,KASTEELPLEINSTRAAT 31,ANTWERP,2000,BELGIUM,,College Classroom,,4 SQUARE
http://www.siroestintori.com,,siroestintori.com,SIRO,"VIA IRNO, 100",FAIANO,84098,ITALY,+39 089 384035,Antincendio Siro si propone come partner ideale per le aziende per la risoluzione di qualunque problematica relativa a strumenti e sistemi antincendio. La qualità dei servizi è garantita da una competenza ed esperienza acquisita in molti anni di attività garantendo sempre un servizio a regola d'a...,,4 SQUARE
http://www.sita.co.uk,,sita.co.uk,SITA,"COLUMBA, ORION AVE",GREAT BLAKENHAM,IP6 0LW,UNITED KINGDOM,+44 1473 836946,Recycling Facility,,4 SQUARE
http://www.site-etis.com,,site-etis.com,ETIS,240 AVENUE DE TOURAIL COUSTELLET,OPPÈDE,84580,FRANCE,+33 4 32 52 11 25,Repair Service,,4 SQUARE
http://www.sixpmthailand.com,,sixpmthailand.com,SIX P.M.,SIAM CENTER,PATHUM WAN,10330,THAILAND,,Clothing Store,https://facebook.com/sixpmthailand,4 SQUARE
http://www.skibi.cz,,skibi.cz,SKIBI,MYSLÍKOVA 171/31,PRAGUE,110 00,(SPÁLENÁ),+420 222 367 714,Children's Clothing Store,https://facebook.com/skibi.cz,4 SQUARE
http://www.skinnbonestattoo.be,,skinnbonestattoo.be,SERVAN,PASTOOR DERGENTLAAN 71,AARSCHOT,3200,BELGIUM,,Tattoo Parlor,,4 SQUARE
http://www.skol.be,,skol.be,SKOL,KERKSTRAAT 1,GIJZENZELE,,BELGIUM,,"Bistro,Bar",https://facebook.com/1176082672506024,4 SQUARE
http://www.skylt-reklam.se,,skylt-reklam.se,INTIGO,CEMENTV. 8,JORDBRO,136 50,SWEDEN,+46 73 501 70 94,Advertising Agency,,4 SQUARE
http://www.sns.nl,,sns.nl,SNS,DYKHUIZEN 28,RUINERWOLD,7961 AK,NETHERLANDS,+31 522 481 234,Bank,,4 SQUARE
http://www.sobio.fr,,sobio.fr,SO.BIO,1 CHEMIN DES SILOS,TOULOUSE,31100,FRANCE,+33 5 34 51 01 01,"Deli,Food and Beverage Retail,€,€€€",,4 SQUARE
http://www.societe-asen.fr,,societe-asen.fr,ASEN,464 RUE DE LA CORNAILLÈRE,SAINT-JEAN-LE-BLANC,45650,FRANCE,+33 6 52 85 80 12,Construction Supplies Store,,4 SQUARE
http://www.sodabarandbistro.co.uk,,sodabarandbistro.co.uk,SODA,"CAMBRIDGE INNOVATION PARK, BLENHEIM HOUSE",CAMBRIDGE,CB25 9QE,"(DENNY END ROAD, WATERBEACH)",+44 1223 944076,"Wine Bar,Bistro,Deli,££,££",https://instagram.com/sodabarandbistro,4 SQUARE
http://www.sodamag.ru,,sodamag.ru,SODA,ТРК «КОНТИНЕНТ»,SAINT PETERSBURG,196158,"(УЛ. ЛЕНСОВЕТА, 97)",+7 812 677-51-63,Бренд одежды и сеть мультибрендовых магазинов. С 1996 года на fashion-рынке. Одежда SODA представлена в 21 городе России и активно продвигается в Европе.,https://facebook.com/sodamagfashion,4 SQUARE
http://www.soi.pt,,soi.pt,SOI,"RUA DA MOEDA, 1C",LISBON,1200,PORTUGAL,+351 912 895 391,"Asian Restaurant,€€,€€",https://facebook.com/SOIasianstreetfood,4 SQUARE
http://www.solana.se,,solana.se,SOLANA,S. ALLÉN 21,MOTALA,591 37,SWEDEN,+46 141 23 72 00,Tanning Salon,,4 SQUARE
http://www.soniahy.com,,soniahy.com,ГОТЕЛЬНО-ВІДПОЧИНКОВИЙ КОМПЛЕКС «СОНЯХИ»,"ВУЛ. СВІТЛА, 2",ЛАПАЇВКА,,UKRAINE,+380 322 698 882,"Hotel,Spa,Eastern European Restaurant",,4 SQUARE
http://www.soph.net,,soph.net,SOPH.,神宮前6-20-10,SHIBUYA,150-0002,(MIYASHITA PARK NORTH 2F),+81 3-6427-9799,Men's Store,,4 SQUARE
http://www.soundcloud.com,,soundcloud.com,WALK,"48, PLACE SAINT-LAMBERT",LIÈGE,,BELGIUM,+32 476 81 38 72,Club House,,4 SQUARE
http://www.spadbarnsmassage.org,,spadbarnsmassage.org,TACTUS,TIMOTEJV. 27,STENUNGSUND,444 42,SWEDEN,+46 303 654 36,Massage Clinic,,4 SQUARE
http://www.spb.sa.ru,,spb.sa.ru,SA.RU,"ОКТЯБРЬСКАЯ НАБ., 104",SAINT PETERSBURG,,RUSSIA,+7 812 449-77-29,Automotive Repair Shop,,4 SQUARE
http://www.speedway.com,,speedway.com,SPEEDWAY,5140 NC 89 HWY E,WALNUT COVE,27052,UNITED STATES,(336) 591-4392,"Fuel Station,Convenience Store",,4 SQUARE
http://www.spicethainyc.com,,spicethainyc.com,SPICE,39 E 13TH ST,NEW YORK,10003,(BTWN UNIVERSITY PL & BROADWAY),(212) 982-3758,Thai Restaurant,https://facebook.com/SpiceUnionSquare,4 SQUARE
http://www.sportovnipohary.cz,,sportovnipohary.cz,SABE,VÁCLAVA TALICHA 12,ČESKÉ BUDĚJOVICE,370 05,CZECH REPUBLIC,+420 385 310 091,Retail,,4 SQUARE
http://www.springfrance.com,,springfrance.com,SPRING,43-47 AVENUE DE LA GRANDE ARMÉE,PARIS,75016,FRANCE,+33 1 44 84 66 80,Employment Agency,,4 SQUARE
http://www.stan.be,,stan.be,TG STAN,HESSENPLEIN 2,ANTWERP PROVINCE,2000,BELGIUM,+32 3 227 13 81,Non-Profit Organization,,4 SQUARE
http://www.stangroundmotorservices.co.uk,,stangroundmotorservices.co.uk,S M S,"IMPERIAL WAY, EAGLE BUSINESS PARK",PETERBOROUGH,PE7 3GP,UNITED KINGDOM,+44 1733 241776,Automotive Repair Shop,,4 SQUARE
http://www.staples.nl,,staples.nl,STAPLES,DOPPERLAAN 18,DRACHTEN,9207 HC,NETHERLANDS,+31 512 542 121,Office Supply Store,https://facebook.com/Staplesnederland,4 SQUARE
http://www.stegnanoclegi.pl,,stegnanoclegi.pl,POKOJE,MORSKA 20,,82-103,POLAND,+48 501 726 451,Travel and Transportation,,4 SQUARE
http://www.stevia.net,,stevia.net,STEVIA,GOTTSKÄRSV. 19,ONSALA,439 31,SWEDEN,+46 31 360 90 91,Food and Beverage Retail,,4 SQUARE
http://www.stiba.se,,stiba.se,STIBA,LILLA BROG. 31,BORÅS,503 35,SWEDEN,+46 33 23 33 90,Construction Supplies Store,,4 SQUARE
http://www.stichtingrooz.nl,,stichtingrooz.nl,KO&ZO B.V.,EIKENLAAN 6,EDE,6711 MB,NETHERLANDS,,Medical Center,,4 SQUARE
http://www.stihl.rs,,stihl.rs,STIHL,BEOGRADSKA 19,,,SERBIA,+381 36 332231,Hardware Store,https://facebook.com/StihlSrbija,4 SQUARE
http://www.stitch-houthalen.be,,stitch-houthalen.be,STITCH,SIJSJESSTRAAT 13,OPGLABBEEK,3660,BELGIUM,,Hobby Store,https://facebook.com/stitch.houthalen,4 SQUARE
http://www.stival.be,,stival.be,STIVAL,WESTVAARTDIJK 322,GRIMBERGEN,1851,BELGIUM,+32 2 270 05 78,Food and Beverage Retail,,4 SQUARE
http://www.storelocator.vertu.com,,storelocator.vertu.com,VERTU,18 RUE ROYALE,PARIS,75008,FRANCE,+33 1 42 52 22 43,Miscellaneous Store,,4 SQUARE
http://www.stores.savers.com.au,,stores.savers.com.au,SAVERS,330 SYDNEY RD,BRUNSWICK,3056,AUSTRALIA,+61 3 9381 2393,"Savers Thrift Store in Brunswick, AU-VIC is the place to find great deals on the things that you need. We're located at 330 Sydney Road.",https://facebook.com/saversaustralia,4 SQUARE
http://www.stratco.com.au,,stratco.com.au,STRATCO,17 BONIFACE STREET,,4108,AUSTRALIA,+61 1300 165 165,"Stratco is one of the largest producers and marketers of quality building and home improvement products in Australia. With over 70 years of experience in the building and home renovation markets, Stratco values the importance of high standards of craftsmanship, inventive design and customer servi...",,4 SQUARE
http://www.subwayargentina.com,,subwayargentina.com,SUBWAY,AV. MAIPÚ 2672,VICENTE LÓPEZ,,ARGENTINA,-,"SUBWAY® es la cadena de comida rápida más grande del mundo con más de 38,000 locales en 99 países.",https://facebook.com/Subway.ar,4 SQUARE
http://www.sudakaonline.com,,sudakaonline.com,SUDAKA,104 ORCHARD ST,ELIZABETH,07208,(CHERRY ST.),(908) 558-0268,Sudaka represents latin american culture united by the exceptional tradition of peruvian cuisine and it's artistic heritage.,https://facebook.com/SudakaNJ,4 SQUARE
http://www.sumosushi.md,,sumosushi.md,SUMO,"STR. PUȘKIN, 15",CHIȘINĂU,2012,MOLDOVA,+373 680 05 800,Sushi Restaurant,https://facebook.com/106335524916576,4 SQUARE
http://www.surbus.com,,surbus.com,SURBUS,"FRENICHE, S/N",ALMERÍA,04009,SPAIN,+34 950 62 47 35,Bus Station,,4 SQUARE
http://www.sving.cz,,sving.cz,SVING,PRŮMYSLOVÁ 1523,PRAGUE,198 00,CZECH REPUBLIC,+420 272 090 822,Miscellaneous Store,,4 SQUARE
http://www.swimmingpool.nu,,swimmingpool.nu,RODORG,SICKLA INDUSTRIV. 7,NACKA,131 54,SWEDEN,+46 8 747 21 11,Construction Supplies Store,,4 SQUARE
http://www.swissotel.com,,swissotel.com,DURBARI,"CITY CENTRE NEW TOWN, ACTION AREA 2D, PLOT NO. 11/5,  NEW TOWN, RAJARHAT",KOLKATA,700157,UNITED STATES,00913366266666,"The Indian specialty restaurant offers a comfortable seating capacity, the restaurant is a delightful venue for all who enjoy Indian traditional fare with a twist, outside of their own kitchens. The menu offered is a culinary journey from succulent kebabs to rich curries and fragrant “dum biryanis”.",https://facebook.com/swissotelhotelsresorts,4 SQUARE
http://www.syrris.com,,syrris.com,SYRRIS,27-29 JARMAN WAY,ROYSTON,SG8 5HW,UNITED KINGDOM,+44 1763 242555,Business and Professional Services,,4 SQUARE
http://www.t-bone.org.br,,t-bone.org.br,T-BONE,"CLN 312 BL. B, LJ. 27",BRASÍLIA,70765-520,BRAZIL,+55 61 3274-1665,"Butcher,BBQ Joint",,4 SQUARE
http://www.tablavillage.com,,tablavillage.com,BSM 10,120 BOULEVARD DE CRETEIL,SAINT-MAUR-DES-FOSSÉS,94100,FRANCE,+33 1 48 83 30 01,"Fast Food Restaurant,€,€€€",,4 SQUARE
http://www.tagliotrajes.com.ar,,tagliotrajes.com.ar,TAGLIO,GRAL. JUAN ÁLVAREZ DE ARENALES 462,MORÓN,B1708HCJ,(E/ DOMINGO FRENCH Y GRAL. LUIS MARÍA CAMPOS),+54 11 4483-3916,Tailor,https://facebook.com/trajestaglio,4 SQUARE
http://www.taihei-bmw.co.jp,,taihei-bmw.co.jp,太平オート株式会社 豊橋支店/BPS 豊橋/豊橋サービスセンター,下地町橋口44-3,TOYOHASHI,440-0086,JAPAN,+81 532-52-2141,BMW on foursquare.,https://facebook.com/SteveThomasBMW1,4 SQUARE
http://www.take7.co.uk,,take7.co.uk,TAKE 7,"3 HADLEY PARADE, HIGH ST",BARNET,EN5 5SX,UNITED KINGDOM,+44 20 8441 8332,Dry Cleaner,,4 SQUARE
http://www.tandirimbiss.de,,tandirimbiss.de,TANDIR,SÜDSTR. 24,BRAUNSCHWEIG,38100,(ALTE KNOCHENHAUERSTR.),+49 531 16567,"Middle Eastern Restaurant,€€,€€",,4 SQUARE
http://www.tao-bin.com,,tao-bin.com,TAO BIN,IT SQUARE,LAK SI,10210,(G FL),,"Coffee Shop,Tea Room,฿,฿฿฿",,4 SQUARE
http://www.taps25.com,,taps25.com,TAPS 25,414 E MICHIGAN AVE,LANSING,48933,(BTW S CEDAR AND MUSEUM DR),(517) 913-0103,"Taps 25 is a cozy little beer bar with, you guessed it, 25 (well 26, but who’s counting?) tap handles. We have a nice, healthy mix of tasty imports like Newcastle, Bass and Guinness (hmmm, Black and Tan), Domestics (Leinenkugel has some nice beers) and of course, craft beers.",,4 SQUARE
http://www.taqi.com.br,,taqi.com.br,TAQI,"AV. PARAGUASSÚ, 3150",CAPÃO DA CANOA,95555-000,BRAZIL,+55 51 3665-1465,"Furniture and Home Store,Electronics Store",,4 SQUARE
http://www.tavernetta-azara.de,,tavernetta-azara.de,AZARA,WESTFÄLISCHE STR. 51,BERLIN,10711,GERMANY,+49 30 89043786,"Italian Restaurant,€€,€€",,4 SQUARE
http://www.teboil.fi,,teboil.fi,TEBOIL,LASITEHTAANTIE 5,HUMPPILA,31640,FINLAND,,Fuel Station,,4 SQUARE
http://www.tecnicaforestal.com,,tecnicaforestal.com,ARTELAN,"CALLE JUAN JOSÉ CONDE PELAYO, 9",PORTUGALETE,48920,SPAIN,+34 944 83 13 05,Education,,4 SQUARE
http://www.tedoc.ch,,tedoc.ch,TEDOC,UNIONSTRASSE 17,GOLDACH,9403,SWITZERLAND,+41 71 840 08 60,Retail,,4 SQUARE
http://www.tekuwa.de,,tekuwa.de,TEKUWA,FINSTERBACHSTRAßE 13,WEHR,79664,GERMANY,+49 7762 52120,Business and Professional Services,,4 SQUARE
http://www.telesa.org,,telesa.org,TELESA,"CALLE NIETO BONAL, 29",SALAMANCA,37007,SPAIN,+34 923 12 55 00,"Una empresa con más de 30 años de experiencia en el sector de las telecomunicaciones, encontrarás en nosotros, a tu socio tecnológico perfecto para el desarrollo de tu empresa. Vivimos en la era de las telecomunicaciones y estar conectado es vital para estar informado.",,4 SQUARE
http://www.telserco.com,,telserco.com,TSC,2 WILLIPIE ST,WAPAKONETA,45895,(AUGLAIZE ST.),(419) 739-2200,"Since the late 19th century, TSC (Telephone Service Company) in Wapakoneta, OH, has been the region’s leader in telecommunication services. From crystal-clear telephone connections to high-speed internet access, they have ways to keep you connected at affordable rates...",https://facebook.com/Telserco,4 SQUARE
http://www.ten23.ca,,ten23.ca,TEN23,3100 STEELES AVE. E,MARKHAM,L3R 8T3,(AT WOODBINE AVE.),(905) 479-6488,Karaoke Bar,,4 SQUARE
http://www.terragr.com,,terragr.com,TERRA,1429 LAKE DR SE,GRAND RAPIDS,49506,(GENESEE),(616) 301-0998,New American Restaurant,,4 SQUARE
http://www.tesco.net,,tesco.net,LAYERS,8 POOLE RD,UPTON,BH16 5JA,UNITED KINGDOM,+44 1202 632908,Hair Salon,,4 SQUARE
http://www.tetoteriablak.hu,,tetoteriablak.hu,KENDEL,ERZSÉBET ÚT 34-36,SZÉKESFEHÉRVÁR,8000,HUNGARY,+36 22 340 285,Construction Supplies Store,,4 SQUARE
http://www.teva.ru,,teva.ru,TEVA,БЦ «WALL STREET»,MOSCOW,115093,"(ВАЛОВАЯ УЛ., 35)",+7 495 644-22-34,Office,,4 SQUARE
http://www.texto-france.com,,texto-france.com,TEXTO,6210 AVENUE DE SAINT-EXUPÉRY,MANDELIEU-LA-NAPOULE,06210,FRANCE,+33 4 93 48 92 19,Shoe Store,,4 SQUARE
http://www.thalesgroup.com,,thalesgroup.com,THALES,"2 MEADOW VIEW, DRAKES DR",LONG CRENDON,HP18 9EQ,UNITED KINGDOM,+44 1844 201800,Retail,,4 SQUARE
http://www.the101hotels.com,,the101hotels.com,THE 1O1,JL. PANGERAN MANGKUBUMI 103,YOGYAKARTA,55232,(JL MANGKUBUMI),+62 274 2920101,"Hotel,Resort,Hotel Pool",https://facebook.com/the1O1yogtugu,4 SQUARE
http://www.theaitex.com,,theaitex.com,A-ITEX,146 EASTER BANKTON,LIVINGSTON,EH54 9BH,UNITED KINGDOM,+44 7792 961946,Repair Service,,4 SQUARE
http://www.theben.de,,theben.de,THEBEN,HOHENBERGSTRAßE 32,HAIGERLOCH,72401,GERMANY,+49 7474 6920,Business and Professional Services,,4 SQUARE
http://www.theberrycompany.com,,theberrycompany.com,VIVIAL,5401 VETERANS MEMORIAL PKWY STE 200,SAINT PETERS,63376,UNITED STATES,(636) 939-1500,"Vivial is a full service marketing and advertising solution for small and medium-sized businesses. We offer a complete marketing and advertising solution, ranging from cutting-edge online marketing, including website design, search engine optimization (SEO) for your website, to traditional print ...",https://facebook.com/VIVIAL,4 SQUARE
http://www.theblocla.com,,theblocla.com,THE BLOC,700 WEST 7TH STREET,LOS ANGELES,90017,UNITED STATES,(213) 454-4926,Reinvention. Discovery. Human Connection. Where you discovered DTLA.,,4 SQUARE
http://www.thehublondon.co.uk,,thehublondon.co.uk,HUB,4-5 WARNER YARD,LONDON,EC1R 5EY,UNITED KINGDOM,+44 20 7837 4423,"Advertising Agency,Print Store",,4 SQUARE
http://www.thema.sk,,thema.sk,THEMA,ŠAFÁRIKOVO NÁMESTIE 7,BRATISLAVA,811 02,SLOVAKIA,,Modern European Restaurant,https://facebook.com/978405462301385,4 SQUARE
http://www.thesmallbusinessaccountants.co.uk,,thesmallbusinessaccountants.co.uk,VELDOR,23 CHAMBERS GROVE,WELWYN GARDEN CITY,AL7 4FG,UNITED KINGDOM,+44 1707 552023,"Financial Service,Legal Service",,4 SQUARE
http://www.thespark.nyc,,thespark.nyc,SPARK,36 W 90TH ST APT B,NEW YORK,10024,UNITED STATES,(917) 817-7142,"Since 2015, we've been proud to offer our meditation, yoga, and art classes to New York's young ones!",,4 SQUARE
http://www.thomarllc.com,,thomarllc.com,THOMAR,2828 FALLON DR,SHERMAN,75090,UNITED STATES,(903) 892-8983,Construction Supplies Store,,4 SQUARE
http://www.thonburi.com,,thonburi.com,MERCEDES BENZ THONBURI PANICH,1024 RAMA IV RD,SATHON,10120,THAILAND,+66 2 286 7356,"Car Dealership,Automotive Repair Shop",https://facebook.com/BenzThonburiGroup,4 SQUARE
http://www.tibal.org.uk,,tibal.org.uk,TIBAL,"CROSSHILL CENTRE, MAIN ST",FIFE,KY5 8BJ,UNITED KINGDOM,+44 1592 861719,Business and Professional Services,,4 SQUARE
http://www.tiffin.com,,tiffin.com,TIFFIN,710 W GIRARD AVE,PHILADELPHIA,19123,(BTWN N 7TH & N MARSHALL ST),(215) 922-1297,"Tiffin.com is a web based service that aims to provide fresh, healthy and nutritious Indian and Asian food delivery to the location of your choice. The service has been modeled after the famous meal delivery service of Mumbai, India.",,4 SQUARE
http://www.tigros.it,,tigros.it,TIGROS,VIA CATTANEO 8,SARONNO,21047,ITALY,+39 02 960 5293,Supermarket,https://instagram.com/tigros_official,4 SQUARE
http://www.time4web.no,,time4web.no,NORFAK,BINDINGSVEIEN 106,SIGGERUD,1404,NORWAY,+47 952 67 112,Repair Service,,4 SQUARE
http://www.tischa.be,,tischa.be,TISCHA,GROTE MARKT 42,WEVELGEM,8560,BELGIUM,+32 56 41 25 25,Women's Store,https://facebook.com/tischawomanconcept,4 SQUARE
http://www.tishasfinedining.com,,tishasfinedining.com,TISHA'S,714 BOARDWALK,CAPE MAY,08204,UNITED STATES,(609) 884-9119,Seafood Restaurant,,4 SQUARE
http://www.tiyo.in,,tiyo.in,TIYO,"140/2A, NETAJI SUBHASH CHANDRA BOSE RD",KOLKATA,700040,INDIA,+91 33 4063 1327,Tiyo is Asia's only 100% Verified Digital Healthcare Platform for Patients and Doctors. Find the best doctors for your health needs.,https://facebook.com/tiyoapp,4 SQUARE
http://www.tluck.jp,,tluck.jp,T:LUCK,北沢2-30-10,TOKYO,,JAPAN,+81 3-5738-8459,Hair Salon,,4 SQUARE
http://www.toastkitchenbakery.com,,toastkitchenbakery.com,TOAST,1769 NEWPORT BLVD,COSTA MESA,92627,UNITED STATES,(949) 873-5057,Bakery,https://facebook.com/toastamesa,4 SQUARE
http://www.tohostudio.jp,,tohostudio.jp,12ST,成城1-4-1,TOKYO,157-0066,(東宝スタジオ),+81 3-3749-2121,Film Studio,,4 SQUARE
http://www.tokyocentral.com,,tokyocentral.com,GINDACO,1740 W ARTESIA BLVD,GARDENA,90248,UNITED STATES,(310) 768-8256,"Snack Place,Japanese Restaurant",,4 SQUARE
http://www.tonaso.cz,,tonaso.cz,ESON,U TONASA 172/2,ÚSTÍ NAD LABEM,403 31,CZECH REPUBLIC,+420 475 245 205,Business and Professional Services,,4 SQUARE
http://www.topfloor.to,,topfloor.to,ILOFT,PERSILSTRAAT 51/1,HERENT,3020,BELGIUM,+32 16 31 75 31,Business and Professional Services,,4 SQUARE
http://www.torosrestaurant.com,,torosrestaurant.com,TOROS,489 HAZEL ST,CLIFTON,07011,UNITED STATES,(973) 772-8032,"Middle Eastern Restaurant,Mediterranean Restaurant",,4 SQUARE
http://www.toupi.fr,,toupi.fr,TOUPI,12 BOULEVARD DE MAGENTA,PARIS,75010,FRANCE,+33 7 81 82 45 62,Business and Professional Services,,4 SQUARE
http://www.toyotainnova.com.mx,,toyotainnova.com.mx,TOYOTA,"PABLO A. GONZALEZ 408, COL. SAN JERÓNIMO",MONTERREY,,MEXICO,,Toyota Innova es una empresa orgullosamente regiomontana fusionada por Grupo Cleber y Toyota Tsusho America Inc.,,4 SQUARE
http://www.toys4usa.com,,toys4usa.com,TOYS4U,4510 13TH AVE,BROOKLYN,11219,UNITED STATES,(718) 435-8697,Toy Store,,4 SQUARE
http://www.tppr.co.uk,,tppr.co.uk,TPPR,"PANTILES CHAMBERS, 85, HIGH ST",TUNBRIDGE WELLS,TN1 1XP,UNITED KINGDOM,+44 1892 535130,Advertising Agency,,4 SQUARE
http://www.tr-ag.hr,,tr-ag.hr,TR-AG,MIROSLAVA KRLEŽE 37,LUDBREG,42230,CROATIA,,"Financial Service,Legal Service",,4 SQUARE
http://www.trendx.io,,trendx.io,TRENDX,8524 MASON ANDREW WAY,CHARLOTTE,28216,UNITED STATES,(704) 244-0773,"Financial Service,Legal Service",,4 SQUARE
http://www.tricot.cl,,tricot.cl,TRICOT,CONDELL 1421,VALPARAÍSO,,CHILE,,Clothing Store,,4 SQUARE
http://www.trimixstore.com,,trimixstore.com,TRIMIX,435 VALLEY BROOK AVE,LYNDHURST,07071,UNITED STATES,(973) 830-6591,Ice Cream Parlor,https://facebook.com/trimixstore,4 SQUARE
